UserId,product_list
14354,"[12658464, 13039396, 13067868, 12360420, 11460986, 12658416, 12658242, 12658472, 13039558, 11360758]"
14369,"[13039568, 13039794, 13039638, 13038982, 13039546, 13039886, 12437160, 13039594, 12437176, 13039912]"
14380,"[11603772, 11603770, 11407142, 11139192, 11407382, 11360894, 11407374, 11139194, 11659358, 11659124]"
14385,"[12658512, 11659906, 11659526, 11659968, 12658502, 12658102, 11407434, 13650264, 12658514, 13653618]"
14389,"[12407802, 12437426, 12407766, 12658390, 12658382, 12658366, 12658272, 12658412, 12658350, 11659794]"
14397,"[13039586, 13038982, 13039814, 13039058, 13039746, 13039750, 13038960, 13039802, 13039812, 13039682]"
14447,"[11659742, 12936736, 11714680, 13039508, 12360446, 11659740, 12658234, 11148888, 12407684, 12371370]"
14448,"[12657684, 12657688, 11360848, 12407312, 11147282, 11659180, 12657400, 12657686, 13038926, 13038922]"
14473,"[11659206, 12936768, 11659234, 12371350, 11407388, 11659204, 12436774, 11659056, 11658946, 12407424]"
14490,"[12371378, 12371376, 12407790, 12658398, 12407792, 12360444, 12407648, 12437428, 11603822, 11659860]"
14495,"[11361056, 12322664, 11659568, 11714682, 12436776, 11460708, 12407828, 11360968, 12658330, 12322666]"
14521,"[12657364, 12658102, 12658114, 12658128, 12657384, 12657354, 12657712, 12658154, 12658292, 12658146]"
14563,"[12658192, 11407406, 13653604, 13653596, 12658146, 11360924, 13653590, 11407246, 12658060, 13653522]"
14577,"[11659034, 11659926, 12657556, 11147292, 12406996, 12658520, 11659472, 11360820, 11361050, 12988602]"
14603,"[11659860, 12407742, 12360444, 12407790, 12658398, 12371378, 12371376, 11520042, 12407638, 11659804]"
14605,"[13039810, 13039772, 13039550, 13039750, 13039034, 13039764, 13039478, 13039636, 13039448, 13650080]"
14606,"[12657360, 12407610, 12658186, 12658508, 11659236, 11659482, 12657362, 12657478, 12406942, 11148964]"
14607,"[11659624, 11659554, 11659552, 11659626, 11461106, 12407824, 11659670, 11659690, 12407828, 11407254]"
14610,"[13039650, 13039736, 13039646, 13039526, 13039842, 13039838, 13039844, 13039820, 13039640, 13039602]"
14613,"[11714462, 12658018, 12657962, 12407138, 12658042, 12407142, 11660092, 12657960, 12658054, 12658032]"
14615,"[13038820, 13038832, 13038830, 13038826, 13038816, 13038824, 13038822, 13038818, 12437196, 13039928]"
14627,"[13653602, 13039704, 12407726, 13039662, 13039580, 13039150, 13039354, 14122748, 13039562, 13039564]"
14648,"[11659112, 12371312, 11481030, 12371306, 12407890, 11659118, 11714422, 12407564, 11407134, 11407244]"
14661,"[12657626, 12657620, 12407930, 12657624, 11659106, 12657372, 12407624, 12696928, 12657798, 12657794]"
14679,"[12657538, 11360848, 11659222, 11139560, 12407304, 11659406, 12406864, 11714676, 11141538, 12657588]"
14687,"[11659834, 12658256, 12407714, 11659520, 12658442, 12658254, 12658484, 12360446, 12322660, 12658374]"
14701,"[11659020, 11659022, 11659432, 11603796, 11407194, 12657574, 12371924, 11659026, 11714428, 11659024]"
14707,"[11659648, 12407782, 12437468, 12322656, 11407324, 11407266, 11149026, 11237116, 11481006, 12407024]"
14710,"[11659742, 12936736, 11714680, 13039508, 12360446, 11659740, 12658234, 11148888, 12407684, 12371370]"
14712,"[12407040, 11237222, 12406930, 12407010, 11603790, 12407424, 11461020, 11659444, 11361010, 12407488]"
14739,"[12658212, 12657624, 12657794, 12407930, 12657372, 11659340, 14121848, 12657614, 12657772, 12407274]"
14788,"[12360420, 12360408, 12360394, 12407718, 12658464, 12658294, 11714526, 13067868, 12407340, 12371370]"
14794,"[13039504, 13039532, 12437160, 12437176, 13039574, 13039794, 13039546, 13039594, 13039700, 13039554]"
14806,"[12406890, 12406880, 11407120, 13039918, 12406882, 11245920, 11659224, 12360376, 11148980, 11659220]"
14833,"[12407188, 12657876, 12658042, 12658034, 11460696, 12407072, 12657972, 12658044, 12658076, 12658054]"
14847,"[14122834, 13039052, 13039446, 13039444, 13039448, 13039450, 13039638, 13017336, 12995872, 13081770]"
14857,"[11659000, 11659338, 11714318, 11659420, 11659242, 11145664, 11714304, 11714316, 11407198, 11147622]"
14873,"[12396562, 12407642, 11659632, 12658244, 11659692, 11360708, 13038648, 11659044, 11659448, 12658260]"
14898,"[12657534, 11659156, 11659432, 13039068, 12406906, 12407520, 12371342, 12406944, 12657528, 11659232]"
14903,"[11360776, 11360740, 11360768, 12406952, 11659436, 12407798, 13039878, 12360390, 12360420, 12407662]"
14912,"[11659554, 11659624, 11659626, 11659670, 11659552, 11659690, 12436994, 11461106, 11659646, 11148854]"
14942,"[11659412, 11658980, 12658508, 11145744, 12371358, 11145702, 11460746, 11145740, 11335966, 11461026]"
14946,"[12658184, 12988600, 12658186, 11407372, 12406962, 13017338, 12658246, 12658512, 12658632, 11659526]"
15006,"[12658384, 11360764, 12407752, 11659654, 12658230, 12371368, 12310312, 11659618, 12407848, 12658428]"
15032,"[12995872, 13039052, 12995878, 13653650, 13039464, 13202668, 13064964, 13653570, 13039450, 13650180]"
15047,"[12407028, 12407484, 12406876, 12407480, 12407560, 11150096, 12407564, 12407566, 12988648, 11659118]"
15048,"[12407006, 12407008, 12658108, 12658164, 11659252, 12657382, 12657784, 12658106, 11480980, 11659036]"
15062,"[13039792, 13039838, 13039780, 13039818, 13039646, 13039490, 13039602, 13039842, 13039518, 13039514]"
15102,"[12658380, 12658336, 13039400, 12658412, 12658366, 12658344, 12658450, 12658456, 12423480, 12658492]"
15112,"[11659918, 12371270, 12988630, 13202660, 12657726, 11460598, 12658618, 13038160, 12658616, 12407440]"
15146,"[11714538, 11658978, 12437236, 11460954, 11659630, 12437216, 12658222, 12658336, 12658436, 12360434]"
15154,"[11361056, 12322664, 11659568, 11714682, 12436776, 11460708, 12407828, 11360968, 12658330, 12322666]"
15160,"[12658262, 12658302, 12658496, 12407814, 11659798, 12658300, 12658236, 12658252, 12658400, 12407834]"
15168,"[13039900, 13038996, 13038990, 13039880, 12407530, 11461010, 13039066, 13038994, 14122750, 13039456]"
15169,"[11659288, 11659422, 11659218, 12360378, 12407852, 12371340, 12407366, 11460756, 13650264, 11460780]"
15172,"[12407022, 11659106, 12657624, 12657550, 11659104, 11659102, 12406882, 12407622, 12407278, 12407930]"
15184,"[11659126, 11659128, 11659124, 11407364, 11714426, 11659122, 11659130, 11659468, 11139192, 12360384]"
15195,"[12995874, 12995880, 13017338, 11407468, 11659200, 12406936, 12658514, 11659050, 12657444, 12407442]"
15199,"[13064966, 14122820, 13039058, 13039642, 13039464, 13064982, 13038960, 13653542, 13039884, 13649978]"
15224,"[12407154, 12423476, 12407116, 12407160, 12658068, 11660198, 11460710, 12407196, 11149960, 12407190]"
15226,"[13038938, 13038932, 13038922, 12371324, 13038934, 13038926, 13038940, 12407312, 12407310, 13038930]"
15230,"[13038650, 12696926, 12371308, 12406936, 12407416, 12407292, 12406908, 13038878, 12657638, 13038966]"
15235,"[13039080, 13038942, 13039078, 13038946, 13039100, 13039076, 13038974, 13038866, 13038852, 12657766]"
15238,"[12371372, 11148860, 13039786, 11407212, 12658436, 12407340, 12658440, 12658222, 12947670, 11407274]"
15261,"[11659020, 11659022, 11659432, 11603796, 11407194, 12657574, 12371924, 11659026, 11714428, 11659024]"
15265,"[12407528, 12407616, 12658634, 12658190, 12658696, 11659976, 12406898, 13039132, 11659902, 12407438]"
15269,"[12407790, 12371378, 12407648, 12407792, 12407728, 11659862, 12437428, 11659860, 13650238, 11659802]"
15288,"[12658502, 11659876, 13653618, 12658682, 12936748, 12657810, 12658512, 11407172, 12657432, 12657582]"
15298,"[12658526, 12407652, 13038154, 12407644, 12658604, 13038916, 13039592, 12657598, 12658274, 12658592]"
15306,"[11360760, 11659654, 11460802, 12407446, 12371374, 11358628, 12658392, 12437218, 11360764, 11407278]"
15327,"[12360420, 12360408, 12360394, 12407718, 12658464, 12658294, 11714526, 13067868, 12407340, 12371370]"
15329,"[11660138, 12658034, 12407160, 12657960, 12371282, 11660046, 11714452, 12657958, 11360654, 11660222]"
15345,"[12322660, 12658416, 12406952, 11659834, 12658288, 13039064, 12407714, 11659854, 12360420, 12407748]"
15353,"[11407140, 12371306, 11659938, 12371362, 11407436, 11659454, 12371360, 11714670, 11660218, 12406972]"
15367,"[12658306, 11460964, 12322646, 12360462, 13038862, 12658354, 11659232, 12407648, 12360402, 12371376]"
15376,"[12406886, 11603828, 12406868, 11659878, 11407408, 13038998, 12360390, 12407934, 11659884, 12407238]"
15384,"[12657894, 12658026, 12657896, 11481104, 12407058, 12658056, 12658068, 12657890, 11714464, 12657908]"
15391,"[12658302, 12407814, 12658262, 11659674, 12407834, 11659798, 12658300, 12658296, 12658328, 12658378]"
15392,"[12406872, 12407526, 12407534, 12406874, 11461014, 11659300, 11659286, 11659490, 11360878, 11659432]"
15399,"[12360426, 12407694, 12099206, 12407776, 12988652, 11360988, 12658384, 11407400, 12407714, 11460980]"
15411,"[12360404, 12407694, 13039778, 13039772, 12947670, 11659776, 12371368, 12407634, 13039752, 13039550]"
15425,"[12657748, 12658202, 12657746, 12658226, 12371266, 12658156, 12658608, 12658118, 12658214, 12657718]"
15426,"[13033180, 12657716, 12658476, 12658374, 12658414, 12658432, 12658218, 12407946, 12658250, 12657750]"
15446,"[13039848, 13039516, 13039514, 13039518, 13039846, 13039624, 13039792, 13039818, 13039896, 13038952]"
15466,"[12407030, 11659248, 11659464, 11659036, 11659578, 12407438, 12407390, 12437182, 12407650, 12407010]"
15498,"[12658386, 12658274, 12407644, 11460904, 12407690, 12658310, 11659550, 12371386, 12658236, 11460952]"
15511,"[12406970, 12371242, 13039018, 11659472, 12407616, 12437052, 12407020, 13039028, 11659884, 11659186]"
15519,"[13650200, 13650270, 13650194, 13039146, 13650266, 13038822, 13039384, 13202668, 13202654, 13039042]"
15520,"[12657380, 12658164, 12657796, 12657382, 12658606, 12658560, 12407932, 12658610, 12407008, 12658558]"
15522,"[13038648, 13650260, 11407406, 11461108, 11659152, 11659964, 11460752, 12658194, 12436416, 12407238]"
15523,"[11659190, 11237090, 12406914, 11659120, 12371318, 11659286, 11145744, 11407226, 11658992, 12657406]"
15535,"[13039100, 13039104, 13039076, 13039080, 13039106, 13039078, 13039084, 13039098, 13039390, 13649976]"
15537,"[11245914, 13039390, 12437216, 12437228, 11407404, 11461006, 13039732, 11141530, 12973004, 13650228]"
15539,"[11361010, 11360916, 11360912, 12657500, 11461042, 11659298, 11145748, 11461020, 11659332, 11147292]"
15558,"[12658262, 12658302, 12658496, 12407814, 11659798, 12658300, 12658236, 12658252, 12658400, 12407834]"
15569,"[13039102, 13064990, 13039096, 14121846, 12423434, 13039104, 12407514, 13039106, 12407898, 13039472]"
15574,"[12658502, 11659876, 13653618, 12658682, 12936748, 12657810, 12658512, 11407172, 12657432, 12657582]"
15578,"[12658212, 12657624, 12657794, 12407930, 12657372, 11659340, 14121848, 12657614, 12657772, 12407274]"
15583,"[13039534, 13039050, 13039538, 13039568, 13039768, 13039040, 13039064, 13039540, 13039594, 13038982]"
15597,"[12658482, 12658434, 12658350, 12658398, 12658348, 12658240, 12407762, 11360718, 12407784, 12658480]"
15608,"[13039704, 13039354, 13039928, 13039150, 13039662, 13039562, 13653602, 13039560, 11148440, 13039594]"
15634,"[12995876, 12936758, 11659418, 11714484, 12406896, 13773580, 11659366, 12407202, 11659182, 11659358]"
15642,"[12658512, 11659906, 11659526, 11659968, 12658502, 12658102, 11407434, 13650264, 12658514, 13653618]"
15654,"[11360680, 11150046, 11660236, 12658076, 11360648, 11660246, 12407196, 12407158, 11660242, 11714700]"
15661,"[13039076, 13039104, 13039100, 13039080, 13039078, 13038822, 13038946, 13650194, 13038830, 13650266]"
15677,"[11360778, 12407826, 11360728, 12407676, 12407770, 12658256, 12407554, 12360432, 12371368, 12360418]"
15697,"[12360400, 12658288, 12423452, 11659852, 12407678, 11659564, 12360424, 12437202, 12437188, 12407614]"
15698,"[12407688, 11714560, 12658360, 12407686, 12407654, 11460968, 11659590, 12936666, 11659806, 13653664]"
15717,"[11659514, 11659746, 11603824, 11460990, 12406914, 11460788, 11147324, 11480984, 12436566, 11245920]"
15724,"[12658446, 12658394, 12658492, 12658404, 12407814, 12658444, 12658452, 12658336, 13039914, 12658406]"
15728,"[12407442, 12936768, 12371326, 12407456, 12657590, 12658566, 12657698, 12657778, 11659186, 13038926]"
15740,"[11148922, 11237206, 13649984, 12407286, 12423434, 13039088, 11144260, 11659278, 11407114, 12988612]"
15746,"[13038848, 12657574, 13038850, 13038852, 13038876, 13038874, 13038946, 13039490, 13650188, 13039892]"
15763,"[12371376, 12371378, 12360444, 12407792, 11460964, 12658398, 12658304, 11659860, 12322646, 11659622]"
15788,"[12360444, 12407762, 12407742, 11659860, 12371376, 12407638, 13039518, 12407780, 12371378, 12658494]"
15789,"[11659854, 12407718, 11360800, 11659732, 12436412, 12407328, 11148854, 11659660, 12360408, 12360420]"
15790,"[12407134, 12407196, 12407176, 11660120, 11660142, 12407158, 12407178, 11660196, 11149964, 11660156]"
15793,"[11659934, 12407838, 11660000, 13039480, 11460756, 11714608, 11658986, 11659422, 11145634, 12658554]"
15799,"[12407158, 12407144, 12407196, 12407132, 11660242, 11714700, 12407166, 12407180, 11660140, 11660222]"
15802,"[12371378, 12371376, 12407790, 12658398, 12407792, 12360444, 12407648, 12437428, 11603822, 11659860]"
15804,"[13039566, 13039668, 13039614, 12936712, 13039814, 13039532, 13650078, 13039580, 13039452, 13039828]"
15805,"[13653702, 12407090, 13653690, 13653672, 13039696, 13653654, 13653642, 11660250, 11460710, 13653644]"
15814,"[11148984, 13650236, 11148854, 11360764, 11237206, 11407114, 11460972, 11660006, 11659776, 12657732]"
15819,"[13039476, 13038968, 13039904, 13039890, 13039888, 13038956, 11659998, 12437238, 13039826, 13650076]"
15821,"[14122832, 13039478, 13039548, 13039512, 13650242, 13039784, 13039570, 13039452, 13039690, 13039532]"
15843,"[12407392, 12371246, 12371248, 11659492, 12658204, 11461034, 12657356, 12407390, 12657334, 12658202]"
15884,"[13038868, 12657574, 12657766, 13039080, 13038974, 12658616, 13038942, 13038946, 12995908, 13039910]"
15901,"[11659586, 11659518, 11659668, 11659862, 11360968, 12407650, 11659720, 11659588, 11659804, 12437434]"
15908,"[12658080, 13653696, 12407156, 12657978, 12658078, 12658054, 13653674, 12658006, 11660126, 11360662]"
15911,"[11659138, 11659048, 11659366, 11659088, 11659046, 11659068, 12696926, 12371240, 11659358, 11659086]"
15934,"[11659566, 12658222, 11360728, 11659432, 11659616, 11659552, 12658552, 11659698, 12407614, 12658240]"
15936,"[11407142, 11360894, 11603770, 11603772, 11407374, 11139192, 11407382, 11139194, 12445164, 11520046]"
16031,"[12360450, 12658340, 11659666, 12360456, 12360422, 11407272, 11659802, 11659806, 11360968, 11659862]"
16032,"[12658502, 11659876, 13653618, 12658682, 12936748, 12657810, 12658512, 11407172, 12657432, 12657582]"
16039,"[11659206, 12936768, 11659234, 12371350, 11407388, 11659204, 12436774, 11659056, 11658946, 12407424]"
16047,"[12407926, 12407924, 13650260, 12657630, 11659410, 11245948, 13038160, 11659918, 11141340, 12657482]"
16065,"[12407534, 11481050, 12407866, 11460676, 12406872, 12407870, 12407910, 11407392, 12407878, 12407880]"
16078,"[12657386, 12657384, 12406918, 11659222, 12657400, 12988646, 11481074, 12657564, 11714670, 12657426]"
16081,"[12657568, 12657588, 12406922, 12657394, 12657590, 11149198, 12657400, 12657686, 11407198, 12657564]"
16089,"[11360778, 12407826, 11360728, 12407676, 12407770, 12658256, 12407554, 12360432, 12371368, 12360418]"
16095,"[11360708, 12658348, 12658474, 13039134, 11603824, 12658430, 12658378, 12658344, 11360966, 11360718]"
16137,"[14122832, 13039478, 13039548, 13039512, 13650242, 13039784, 13039570, 13039452, 13039690, 13039532]"
16143,"[11460766, 11460782, 12406952, 11659424, 13039018, 13039028, 12407888, 11460784, 11335962, 11460786]"
16144,"[11659044, 12658692, 11460678, 12407870, 12360456, 13650076, 11481070, 11360874, 12407692, 11660008]"
16195,"[12658404, 12407814, 12658402, 12658446, 12437224, 12658406, 12658492, 12658346, 12658422, 12658388]"
16198,"[12371268, 13653568, 12657900, 13653626, 11660162, 12658054, 13653624, 11660140, 11407206, 12657996]"
16217,"[11659736, 11407434, 11714680, 13038962, 12437052, 11659740, 12360446, 13064998, 11659742, 11407182]"
16225,"[13653656, 13038720, 13653642, 13653662, 12407156, 13653630, 13653654, 13653694, 13653628, 11460696]"
16237,"[12407810, 13650108, 13650308, 12406966, 13649958, 12407682, 11714534, 13039828, 11659550, 12658478]"
16238,"[13039020, 13039790, 13039692, 13039530, 13039446, 13039042, 13039442, 13653666, 13039478, 13039104]"
16291,"[12658618, 12657720, 12657726, 12658616, 12658182, 12657366, 12658508, 13038702, 13038964, 13038824]"
16306,"[12657606, 12657608, 12657644, 12657640, 12657604, 12657636, 12407292, 12657476, 12657790, 12657634]"
16328,"[12407594, 11237156, 12657410, 12406898, 12407852, 12407588, 11659034, 11407430, 12658186, 12407756]"
16329,"[12407154, 12423476, 12407116, 12407160, 12658068, 11660198, 11460710, 12407196, 11149960, 12407190]"
16346,"[11659860, 12407742, 12360444, 12407790, 12658398, 12371378, 12371376, 11520042, 12407638, 11659804]"
16359,"[12658002, 12936762, 12657872, 12407066, 13653542, 13653516, 12657898, 13653700, 12658134, 12407156]"
16375,"[12407648, 13650238, 12407790, 12371378, 12407762, 12360436, 12407728, 12407650, 12407792, 11460964]"
16450,"[11407412, 11407218, 11481092, 12988636, 13038996, 11407410, 11461036, 12988638, 11481084, 12407478]"
16452,"[12657442, 12657440, 12657588, 11407394, 12657564, 12423456, 12657394, 11659402, 12407420, 12657506]"
16470,"[12407400, 12407398, 11145664, 11714316, 11659242, 11659244, 11145626, 11659222, 11659420, 11659338]"
16471,"[11659958, 11659962, 11659448, 11360956, 11360812, 11659972, 11407280, 11147534, 13038962, 12407350]"
16479,"[11659860, 12407742, 12360444, 12407790, 12658398, 12371378, 12371376, 11520042, 12407638, 11659804]"
16503,"[13039848, 13039516, 13039514, 13039518, 13039846, 13039624, 13039792, 13039818, 13039896, 13038952]"
16518,"[12657616, 12657618, 12657756, 12657372, 12658518, 12657614, 12407274, 12445148, 12657754, 12657730]"
16524,"[12360438, 11148860, 12322662, 12407770, 12360428, 12407206, 11659618, 11659610, 11460682, 12407848]"
16528,"[12657640, 12657634, 12657636, 12657606, 12657654, 12657604, 12657644, 12657642, 12657476, 11659446]"
16534,"[13038978, 13064964, 13038966, 13039890, 13039464, 13039906, 13038954, 13039898, 13650010, 13038884]"
16539,"[12407386, 12407014, 11149974, 12407398, 12407354, 12406894, 11659240, 12407400, 12407914, 11146084]"
16541,"[12406904, 12406906, 11603790, 11603804, 11659234, 12406928, 12406894, 12407914, 12371246, 11659244]"
16561,"[11659240, 12988616, 11407236, 12988610, 12658594, 12407436, 13650280, 13650186, 11659902, 12407386]"
16566,"[11659918, 12371270, 12988630, 13202660, 12657726, 11460598, 12658618, 13038160, 12658616, 12407440]"
16588,"[11659628, 12407654, 12658436, 12360418, 11360782, 11460986, 11407154, 12407668, 12407738, 13039026]"
16598,"[12657760, 11714576, 12658564, 12658546, 12936762, 12657556, 12658532, 12658160, 12658336, 12658224]"
16605,"[13039878, 13039578, 13039876, 13038844, 14122832, 13038906, 13039478, 13039468, 14122346, 13039548]"
16611,"[13038866, 13038946, 13038942, 13039080, 13038834, 12657574, 13038974, 13039078, 12658194, 13038848]"
16645,"[12407834, 12437002, 11659948, 12658496, 12407814, 12658302, 11660062, 12658262, 12658328, 12658240]"
16655,"[12658302, 12407814, 12658262, 11659674, 12407834, 11659798, 12658300, 12658296, 12658328, 12658378]"
16671,"[13039508, 13067868, 13039744, 13039506, 13039502, 11659742, 13039558, 13039782, 13039564, 13039732]"
16672,"[13039106, 12936612, 13649976, 13039104, 13039098, 13039100, 13039096, 12936598, 12406968, 13039092]"
16688,"[13038854, 13039356, 13038856, 13039460, 13039814, 13039462, 13039740, 13039478, 13039766, 12658636]"
16695,"[11660136, 11360640, 11660158, 12658048, 11660150, 11660196, 12437270, 12658016, 11660046, 12407104]"
16698,"[11659250, 11659150, 12407914, 12406906, 12407388, 12407390, 11658944, 11659246, 11603790, 12407402]"
16704,"[11714588, 11659114, 12371318, 11659118, 12406972, 11659120, 12371316, 11714422, 12407466, 11145614]"
16706,"[12658108, 12657784, 12407006, 12407008, 12658692, 12407630, 12657696, 12658106, 11480976, 12407608]"
16707,"[13039532, 13039504, 13039826, 13039776, 13039580, 13039784, 13039794, 13039574, 13039594, 13039764]"
16723,"[12371244, 13039042, 13039442, 13039446, 13653666, 13039052, 13039020, 11659990, 13039922, 13039148]"
16724,"[11659432, 11659026, 11481100, 11659020, 11659286, 11659022, 11659024, 12371350, 11659566, 12658564]"
16727,"[12658466, 12658264, 12658368, 13039736, 12936620, 13650122, 13039812, 13039828, 13039822, 13039802]"
16733,"[12658502, 11659876, 13653618, 12658682, 12936748, 12657810, 12658512, 11407172, 12657432, 12657582]"
16735,"[12657636, 12657634, 12657640, 12657606, 12657644, 12657642, 12696926, 11659048, 12371240, 12407292]"
16740,"[11407198, 11714318, 11714316, 11714676, 11145664, 11360886, 11659004, 12657590, 11659338, 11659000]"
16778,"[13038858, 13038966, 13039840, 13038878, 13038952, 13038958, 13039816, 13039910, 13039838, 13039092]"
16779,"[11407264, 11659568, 11407416, 11407400, 12407760, 12658434, 11659616, 12407772, 12423454, 12407678]"
16784,"[12407526, 11659286, 12406872, 11481050, 11407172, 11460780, 11660000, 11659022, 12658550, 12407534]"
16809,"[12696928, 12360376, 12406882, 12406880, 12407624, 12407622, 12407512, 12657620, 12407236, 12407278]"
16827,"[13039078, 13039080, 13038942, 13039100, 13038974, 13039076, 13039398, 13038946, 13038852, 13039104]"
16832,"[12657658, 12657656, 12657654, 12407404, 12657650, 12657648, 11659446, 12657514, 13653564, 12658546]"
16842,"[11659524, 11659666, 11520042, 11659804, 12436774, 11659526, 11460978, 11659624, 11659968, 12657712]"
16849,"[11407114, 13650192, 11148922, 12658692, 11360884, 11148984, 11659880, 11237206, 11659278, 11460952]"
16871,"[11652758, 11141330, 11141324, 11141338, 11141342, 12988616, 11652760, 12658594, 11351668, 11141320]"
16891,"[11659106, 11659102, 12657550, 11659104, 12407022, 12657624, 11659108, 11460738, 12407930, 12657626]"
16906,"[11659964, 11407406, 11407186, 11481086, 12407238, 12407230, 11659966, 11461012, 11361064, 11714316]"
16916,"[12407022, 11659106, 12657624, 12657550, 11659104, 11659102, 12406882, 12407622, 12407278, 12407930]"
16919,"[13039546, 13039532, 13039506, 13039554, 13039504, 13039568, 13038982, 13039794, 13650178, 13039562]"
16922,"[12360426, 12407694, 12099206, 12407776, 12988652, 11360988, 12658384, 11407400, 12407714, 11460980]"
16942,"[12658244, 11659692, 12396562, 12658466, 12973004, 12936736, 13650254, 11460672, 12406926, 11659742]"
16958,"[12657900, 12371268, 12657876, 13653568, 12658076, 12658068, 13653624, 12657996, 12657908, 11660140]"
16963,"[12658260, 12658328, 12658430, 11659534, 12322666, 12658330, 12658298, 12658426, 11659764, 11659582]"
16965,"[12947662, 11660102, 11714446, 12658050, 11660174, 12407080, 12658048, 12371282, 11660050, 12658032]"
16969,"[11659878, 12407788, 13038998, 12936676, 12406886, 13039700, 11659018, 12988634, 12407376, 11659932]"
16987,"[11660104, 11660044, 11360688, 12371282, 11714474, 11237148, 11660048, 11145624, 12371288, 12371290]"
17015,"[12371244, 13039042, 13039442, 13039446, 13653666, 13039052, 13039020, 11659990, 13039922, 13039148]"
17023,"[12407790, 12371378, 12407648, 12407792, 12407728, 11659862, 12437428, 11659860, 13650238, 11659802]"
17029,"[12657562, 12657652, 12436738, 12657654, 12657448, 11659186, 11139650, 12657514, 12657596, 12658122]"
17033,"[11407382, 11603772, 11407374, 11603770, 11360894, 11407142, 11139192, 11139194, 12406936, 11237132]"
17034,"[12658260, 12658328, 12658430, 11659534, 12322666, 12658330, 12658298, 12658426, 11659764, 11659582]"
17039,"[11659030, 12657550, 11714300, 11659110, 11659104, 11659108, 11460738, 11659102, 11659106, 11659540]"
17042,"[11659110, 11659104, 12407930, 12657550, 11659030, 11659102, 11659108, 11659336, 12407512, 11659106]"
17083,"[12658038, 12657980, 12658044, 12658042, 12657960, 12407182, 11245944, 12658032, 11714456, 12657962]"
17084,"[11659146, 11659016, 11659144, 11407178, 12657652, 11659158, 11659342, 11659332, 11407350, 11659152]"
17093,"[14122820, 13038976, 13039762, 12437172, 12407694, 13064966, 11360932, 12936586, 12437166, 13650002]"
17096,"[12657656, 12657658, 12657654, 11659446, 12657804, 12657572, 12657514, 12658546, 12657356, 12658674]"
17097,"[11659218, 12657410, 11237156, 12360382, 12407444, 11659906, 11481006, 11659288, 11237222, 12371248]"
17115,"[11659288, 11659422, 11659218, 12360378, 12407852, 12371340, 12407366, 11460756, 13650264, 11460780]"
17137,"[13039774, 13650210, 13650266, 13650194, 11407372, 13039576, 13039050, 13039822, 12936596, 13039780]"
17140,"[12658544, 12658562, 11659304, 12657608, 12657686, 12407284, 12658680, 13038684, 13017344, 12407426]"
17147,"[11659950, 11660206, 11659938, 12407276, 12407624, 11659952, 11407134, 12360386, 11714496, 11659112]"
17168,"[12657432, 12658012, 12696924, 12657910, 12658120, 12657582, 12657950, 12657656, 12658522, 12657434]"
17174,"[12658614, 12657550, 11460810, 11659102, 12658366, 11659818, 11659030, 11659104, 12658542, 12658532]"
17190,"[12406874, 11659246, 12406894, 11658944, 12406872, 12407436, 12657804, 12657334, 12407610, 11659286]"
17204,"[12657500, 11146082, 12407916, 11361010, 12407314, 11659984, 11145748, 11603790, 11659058, 11659332]"
17240,"[12658316, 12658454, 11659682, 11659840, 12407800, 12658254, 11360986, 12936718, 12658266, 12658686]"
17252,"[12407792, 12407790, 12371378, 12371376, 12360436, 12658398, 12407648, 12407728, 11659860, 12437434]"
17258,"[13039658, 13039768, 13039624, 13650228, 12936598, 13039540, 14121838, 13039800, 13039884, 13039672]"
17267,"[13039844, 13039770, 13039650, 13039640, 13039820, 13039552, 13039646, 13039556, 13039526, 13039560]"
17281,"[12658118, 12407032, 12657748, 12658504, 12657552, 13039064, 12657746, 12658534, 11659890, 12658150]"
17282,"[12406872, 12407526, 12407534, 12406874, 11461014, 11659300, 11659286, 11659490, 11360878, 11659432]"
17284,"[12407880, 11481020, 12406938, 12657484, 12407534, 11660004, 11481050, 12407506, 11461014, 11407242]"
17291,"[13039846, 13039518, 13039516, 13039848, 13039624, 11141354, 13039838, 13039816, 13039818, 13039514]"
17294,"[12658344, 11407372, 12445210, 12658380, 11659674, 12658366, 11659718, 11360708, 12658412, 12658350]"
17304,"[12407678, 11659572, 11407274, 12423454, 11407170, 11714532, 12407656, 12360400, 11659630, 12407772]"
17314,"[13039650, 13039736, 13039646, 13039526, 13039842, 13039838, 13039844, 13039820, 13039640, 13039602]"
17320,"[12407110, 11360674, 11360672, 11660106, 11149838, 11660246, 12407158, 12407194, 12407128, 12407170]"
17325,"[12658490, 11659660, 11659682, 12407772, 12658444, 11659652, 12658422, 12936718, 12423454, 12658270]"
17330,"[13039848, 13039516, 13039514, 13039518, 13039846, 13039624, 13039792, 13039818, 13039896, 13038952]"
17333,"[13653656, 13038720, 13653642, 13653662, 12407156, 13653630, 13653654, 13653694, 13653628, 11460696]"
17335,"[12658312, 12658324, 12658396, 12658250, 12658432, 12371370, 12658492, 12658458, 12658476, 12658242]"
17339,"[12658384, 11360764, 12407752, 11659654, 12658230, 12371368, 12310312, 11659618, 12407848, 12658428]"
17363,"[11659520, 12407682, 12658308, 12407652, 12658442, 11659836, 12407644, 13039626, 11659696, 12658254]"
